Checked,File Name,type,Encoding,note,Page URL,Page Type,PREV,PAGE,NEXT,LAST,FIRST,# of non-label
T,1,POST,UTF-8,click page,https://www.mittw.org.tw/products/default.aspx,a,#WebPager1 > div:nth-child(2) > a:nth-child(2),".cpb ~ a:nth-last-child(n+3), .aspnetpager span a",#WebPager1 > div:nth-child(2) > a:nth-last-child(2),#WebPager1 > div:nth-child(2) > a:nth-last-child(1),#WebPager1 > div:nth-child(2) > a:nth-child(1),0
T,2,GET,UTF-8,null page,https://www.mittw.org.tw/Home/#,n,,,,,,1
T,3,GET,UTF-8,page in page,https://www.mobile01.com/topiclist.php?f=180,a,,.c-pagination:not(.c-pagination--next):not(.c-pagination--prev),.c-pagination--next,,,0
T,4,GET,UTF-8,page in page,https://www.mobile01.com/topiclist.php?f=180&p=4,a,.c-pagination--prev,.c-pagination:not(.c-pagination--next):not(.c-pagination--prev),.c-pagination--next,,,0
T,5,GET,UTF-8,page,https://www.monster.com.hk/srp/results?query=software&searchId=487c795d-a528-46f0-98e6-0722bcfa2554,b,,,.btn-next,,,0
T,6,GET,UTF-8,page,https://tw.indeed.com/jobs?q=%E7%B2%97%E5%B7%A5,a,,.pagination-list li:not(:last-child) a,.pagination-list li:last-child a,,,0
T,7,GET,UTF-8,page,https://www.simplyhired.com/search?q=education&l=&job=YZyQieO1diZI6yVT4GtI3K2sXqsXk2az1TXBl2bZeZyfaWd4VaGdPg,a,,".Pagination-link:not(.next-pagination), .active > a",.Pagination-link.next-pagination,,,0
T,8,GET,UTF-8,page,https://www.rei.com/f/scd-deals,a,,#search-results +nav a:not(:last-child),#search-results +nav a:last-child,,,0
T,9,GET,UTF-8,page,https://www.musicarts.com/woodwinds?page=1,b,,.pagination li:not(:nth-last-child(2)) > button.ng-scope,.pagination-next button,.pagination li:nth-last-child(2) > button.ng-scope,,0
T,10,GET,UTF-8,page,https://www.musicarts.com/woodwinds?page=5,b,.pagination-previous button,.pagination li:not(:nth-last-child(2)):not(:nth-child(2)) > button.ng-scope,.pagination-next button,.pagination li:nth-last-child(2) > button.ng-scope,.pagination li:nth-child(2) > button.ng-scope,0
T,11,GET,UTF-8,page,https://www.wwbw.com/Woodwinds.wwbw,a,,"a.page-link:not(:last-child), .pageLink",.next_link,,,0
T,12,GET,UTF-8,page,https://www.wwbw.com/Woodwinds.wwbw#pageName=department-page&N=70437&Nao=100&recsPerPage=20&profileCountryCode=US&profileCurrencyCode=USD,a,.pagePrevious,a.pageLink:not(:first-child):not(.disabled):not(:last-child),.pageNext,,,0
T,13,GET,cp1252,page,https://www.idjnow.com/lighting/lighting-effects.html?p=1,a,,.pages a:not(.next),.next,,,0
T,14,GET,cp1252,page,https://www.idjnow.com/lighting/lighting-effects.html?p=3,a,.previous,.pages a:not(.next):not(.previous),.next,,,0
T,15,GET,UTF-8,page,https://www.sheetmusicnow.com/collections/piano-c2?page=1,a,,.paginate span:not(.next) a,.next a,,,0
T,16,GET,UTF-8,page,https://www.sheetmusicnow.com/collections/piano-c2?page=10,a,.prev a,.paginate span:not(.next):not(.prev) a,.next a,,,0
T,17,GET,UTF-8,page,https://nba.udn.com/nba/cate/6754/-1/newest/3,a,.pagelink goback a:nth-child(2),.pagelink gopage a,.pagelink gonext a:nth-child(1),.pagelink gonext a:nth-child(2),.pagelink goback a:nth-child(1),0
T,18,GET,UTF-8,page,https://www.turntablelab.com/collections/dj-production-alpha?_=pf&page=1,a,,.pagination a:not(.next),.next,,,0
T,19,GET,UTF-8,page,https://www.turntablelab.com/collections/dj-production-alpha?_=pf&page=10,a,.prev,.pagination a:not(.next):not(.prev),.next,,,0
T,20,GET,UTF-8,page,https://www.chicagomusicexchange.com/collections/acoustic-guitars,a,,.ss-pagination li:not(.last) a,.ss-pagination .last a,,,0
T,21,GET,UTF-8,page,https://www.chicagomusicexchange.com/collections/acoustic-guitars?page=5,a,.ss-pagination li:first-child a,.ss-pagination li:not(.last):not(:first-child) a,.ss-pagination .last a,,,0
T,22,GET,UTF-8,page,https://www.wiley.com/en-tw,n,,,,,,1
T,23,GET,UTF-8,page,https://clubs.scholastic.com,n,,,,,,1
T,24,GET,UTF-8,page,https://www.alibris.com,n,,,,,,1
T,25,GET,UTF-8,page,https://www.routledge.com,n,,,,,,1
T,26,GET,UTF-8,page,https://hk.jobsdb.com/hk,n,,,,,,1
T,27,GET,UTF-8,page,https://hk.jobsdb.com/hk/en/Search/FindJobs?JSRV=1&page=1,a,,,#jobList > div > div.FYwKg._20Cd9._36UVG_6 > div > a,,,0
T,28,GET,UTF-8,page,https://www.goal.com/zh-tw,n,,,,,,1
T,29,GET,UTF-8,page,https://www.cbssports.com/,n,,,,,,1
T,30,GET,UTF-8,page,https://www.livescore.com/en/,n,,,,,,1
T,31,GET,UTF-8,page,https://www.imdb.com/,n,,,,,,1
T,32,GET,UTF-8,page,https://www.imdb.com/calendar/?ref_=nv_mv_cal,n,,,,,,1
T,33,GET,UTF-8,page,https://www.indiewire.com/,n,,,,,,1
T,34,GET,UTF-8,page,https://blog.asianwiki.com/,a,.pagination li:nth-child(1) a,.pagination li:nth-child(n+2):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,,0
T,35,GET,UTF-8,page,https://blog.asianwiki.com/page/4,a,.pagination li:nth-child(2) a,.pagination li:nth-child(n+3):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,.pagination li:nth-child(1) a,0
T,36,GET,UTF-8,page,https://www.moviefone.com/,n,,,,,,1
T,37,GET,UTF-8,page,https://www.moviefone.com/movies/,a,,,.next-button,,,0
T,38,GET,UTF-8,page,https://www.moviefone.com/movies/?page=2,a,.previous-button,,.next-button,,,0
T,39,GET,UTF-8,page,https://creativecow.net/,n,,,,,,1
T,40,GET,UTF-8,page,https://www.who.int/,n,,,,,,1
T,41,GET,UTF-8,page,https://www.who.int/news,n,,,,,,1
T,42,GET,UTF-8,page,https://www.cdc.gov/,n,,,,,,1
T,43,GET,UTF-8,page,https://www.cdc.gov/cancer/,n,,,,,,1
T,44,GET,UTF-8,page,https://community.myfitnesspal.com/en/,n,,,,,,1
T,45,GET,UTF-8,page,https://community.myfitnesspal.com/en/discussions,a,,.NumberedPager a:nth-child(n):nth-last-child(n+3),.NumberedPager a.Next,,,0
T,46,GET,UTF-8,page,https://community.myfitnesspal.com/en/discussions/p5,a,.NumberedPager a.Previous,.NumberedPager a:nth-child(n+2):nth-last-child(n+3),.NumberedPager a.Next,,,0
T,47,GET,UTF-8,page,https://community.myfitnesspal.com/en/discussions/p20,a,.NumberedPager a.Previous,.NumberedPager a:nth-child(n+2):nth-last-child(n+3),.NumberedPager a.Next,,,0
T,48,GET,UTF-8,page,https://www.psychologytoday.com/intl,n,,,a.page-link,,,0
T,49,GET,UTF-8,page,https://www.psychologytoday.com/intl/blog-posts?page=1,a,li:nth-child(1) a.page-link,,li:nth-child(3) a.page-link,,,0
T,50,GET,UTF-8,page,https://www.medscape.com/,n,,,,,,1
T,51,GET,UTF-8,page,https://www.1000bulbs.com/,n,,,,,,1
T,52,GET,UTF-8,page,https://www.ylighting.com/,n,,,,,,1
T,53,GET,UTF-8,page,https://www.1stoplighting.com,n,,,,,,1
T,54,GET,UTF-8,page,https://www.dmlights.com,n,,,,,,1
