Checked,File Name,Page URL,Page Type,Encoding,PREV,PAGE,NEXT,LAST,FIRST,failed,# of non-label
T,1,https://ysmb.wda.gov.tw/,n,UTF-8,,,,,,,
T,2,https://ysmb.wda.gov.tw/about.php,n,UTF-8,,,,,,,
T,3,https://ysmb.wda.gov.tw/news.php,a,UTF-8,,.pagination li:nth-child(n):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,,,
T,4,https://ysmb.wda.gov.tw/news.php?page=4&id=1,a,UTF-8,.pagination li:nth-child(2) a,.pagination li:nth-child(n+3):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,.pagination li:nth-child(1) a,,
T,5,https://ysmb.wda.gov.tw/activity_all.php,a,UTF-8,,.pagination li:nth-child(n):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,,,
T,6,https://ysmb.wda.gov.tw/activity_all.php?page=4&id=1,a,UTF-8,.pagination li:nth-child(2) a,.pagination li:nth-child(n+3):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,.pagination li:nth-child(1) a,,
T,7,https://youth.tycg.gov.tw/index.jsp,n,UTF-8,,,,,,,
T,8,"https://youth.tycg.gov.tw/home.jsp?id=10426&parentpath=0,10410",a,UTF-8,,.style_37-2 a,.style_37-1 a,.style_37-3 a,,,
T,9,"https://youth.tycg.gov.tw/home.jsp?id=10507&parentpath=0,10415,10504",n,UTF-8,,,,,,,
T,10,https://www.vghks.gov.tw/Default.aspx,n,UTF-8,,,,,,,
T,11,https://www.vghks.gov.tw/News.aspx?n=5C1C39706402982E&sms=C5B71E23EEC92FCF,n,UTF-8,,,,,,,
T,12,https://www.vghks.gov.tw/News.aspx?n=E8B390B9BE5D0E7E&sms=182760718EAA9D72,a,UTF-8,,,.list_gotopage_b a:nth-child(4),.list_gotopage_b a:nth-child(5),,,
T,13,https://www.tys.org.tw/fycm/article_cate_list.asp?article_cate_id=2,n,UTF-8,,,,,,,
T,14,https://www.tys.org.tw/fycm/,n,UTF-8,,,,,,,
T,15,https://www.tavah.net/seminar,n,UTF-8,,,,,,,
T,16,https://www.tavah.net/,n,UTF-8,,,,,,,
T,17,https://www.tavah.net/24180242302796321205.html,n,UTF-8,,,,,,,
T,18,https://www.superace-sport.com/superace,n,UTF-8,,,,,,,
T,19,https://www.somategrity.com/products_detail/124.htm,n,UTF-8,,,,,,,
T,20,https://www.somategrity.com/news/all/1.htm,n,UTF-8,,,,,,,
T,21,https://www.somategrity.com/about/1.htm,n,UTF-8,,,,,,,
T,22,https://www.somategrity.com/products/all/1.htm,a,UTF-8,.pagination a.prev,.pagination a:not(.controls),.pagination a.next,,,,
T,23,https://www.ntl.edu.tw/sp.asp?xdurl=MP1AP_RWD/month_action.asp&mp=1&ctNode=1891,n,UTF-8,,,,,,,
T,24,https://www.ntl.edu.tw/mp.asp?mp=1,n,UTF-8,,,,,,,
T,25,https://www.ntl.edu.tw/lp.asp?CtNode=1672&CtUnit=109&BaseDSD=57&mp=1,n,UTF-8,,,,,,,
T,26,https://www.ntl.edu.tw/np.asp?ctNode=1653&mp=1,n,UTF-8,,,,,,,
T,27,https://www.library.ntpc.gov.tw/htmlcnt/toquerylist/ActvInfo,a,UTF-8,,#searchHtmlCntList_paginate span > a,#searchHtmlCntList_next,#searchHtmlCntList_last,,,
T,28,https://www.library.ntpc.gov.tw/,n,UTF-8,,,,,,,
T,29,https://www.huashan1914.com/w/huashan1914/exhibition,a,UTF-8,,".pagination li:nth-child(1) a, .pagination li:nth-child(2) a",.pagination li:nth-child(3) a,,,,
T,30,https://www.huashan1914.com/w/huashan1914/service,n,UTF-8,,,,,,,
T,31,https://www.huashan1914.com/w/umaytheater/performance,n,UTF-8,,,,,,,
T,32,https://www.chtf.org.tw/news,n,UTF-8,,,,,,,
T,33,https://www.chtf.org.tw/about/intro,n,UTF-8,,,,,,,
T,34,https://www.booklife.com.tw/event/,a,UTF-8,,.pagebox a,,,,,
T,35,https://www.booklife.com.tw/,n,UTF-8,,,,,,,
T,36,https://www.artcenter.ntpc.gov.tw/xmdoc?xsmsid=0G269629106251547168,n,UTF-8,,,,,,,
T,37,https://www.artcenter.ntpc.gov.tw/xceventsnews?xsmsid=0G269627753462801602,a,UTF-8,,".pages a:nth-child(1), .pages a:nth-child(2)",.pages a:nth-child(3),.pages a:nth-child(4),,,
T,38,https://www.artcenter.ntpc.gov.tw/sitemap,n,UTF-8,,,,,,,
T,39,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a,n,UTF-8,,,,,,,
T,40,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4,a,UTF-8,,.pagination a.inactive,.pagination a:nth-last-child(2),.pagination a:nth-last-child(1),,,
T,41,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4/page/3,a,UTF-8,.pagination a:nth-child(1),.pagination a.inactive,.pagination a:nth-last-child(2),.pagination a:nth-last-child(1),,,
T,42,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4/page/5,a,UTF-8,.pagination a:nth-child(2),.pagination a.inactive,.pagination a:nth-last-child(2),.pagination a:nth-last-child(1),.pagination a:nth-child(1),,
T,43,https://www.ankecare.com/category/%e7%a7%91%e6%8a%80/%e4%be%9b%e6%87%89%e5%95%86/page/11,a,UTF-8,.pagination a:nth-child(2),.pagination a.inactive,,,.pagination a:nth-child(1),,
T,44,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a#4,n,UTF-8,,,,,,,
T,45,https://travel.taichung.gov.tw/zh-tw/Event/TouristCalendar/2020/,n,UTF-8,,,,,,,
T,46,https://travel.taichung.gov.tw/zh-tw/Event/News,a,UTF-8,,.page-link a,a.next-page,a.last-page,,,
T,47,https://travel.taichung.gov.tw/zh-tw/Event/News?page=2,a,UTF-8,a.prev-page,.page-link a,a.next-page,a.last-page,a.first-page,,
T,48,https://travel.taichung.gov.tw/zh-tw/Event/News?page=5,a,UTF-8,a.prev-page,.page-link a,a.next-page,a.last-page,a.first-page,,
T,49,https://travel.taichung.gov.tw/zh-tw/Event/News?page=9,a,UTF-8,a.prev-page,.page-link a,a.next-page,a.last-page,a.first-page,,
T,50,https://travel.taichung.gov.tw/zh-tw/Event/PressRelease,a,UTF-8,,.page-link a,a.next-page,a.last-page,,,
T,51,http://ewda.tw/,a,UTF-8,,,,,,,
T,52,http://bambooculture.com/taxonomy/term/3411,a,UTF-8,,.pager-item .active,.pager-next .active,.pager-last .active,,,
T,53,http://investmentcommunity16888.blogspot.com/search/label/%E6%8A%95%E8%B3%87%E8%AC%9B%E5%BA%A7,a,UTF-8,,.current+ a,.pagenavi a+a,,,,
T,54,http://www.chailease.org.tw/ugC_Activity.asp,a,UTF-8,,,,,,,
T,55,https://www.ncu.edu.tw/events,a,UTF-8,,,,,,,
T,56,https://ddyp.ddm.org.tw/activity.php,a,UTF-8,.pages_prev,.active a,.pages_next,,,,
T,57,https://cheng-sing.com/productInformation,a,UTF-8,,,,,,,
T,58,https://www.nmh.gov.tw/informationimgs_69.html,a,UTF-8,.prev,.num,.next,.last,.first,,
T,59,http://www.wsa.com.tw/index.php,a,UTF-8,,,,,,,
T,60,http://www.xwtsc.com/,a,UTF-8,,,,,,,
T,61,https://fantasystory.com.tw/ltp_all.php,a,UTF-8,.prev a,.count a,.next a,.last a,.first a,,
T,62,https://cavesconnect.cavesbooks.com.tw/events/,a,UTF-8,,,,,,,
T,63,http://www.psy.ntu.edu.tw/index.php/homepage/speech,a,UTF-8,.pagination-prev .pagenav,".pagination-prev+ li .pagenav , li:nth-child(12) .pagenav , li:nth-child(11) .pagenav , li:nth-child(10) .pagenav , li:nth-child(9) .pagenav , li:nth-child(8) .pagenav , li:nth-child(6) .pagenav , li:nth-child(5) .pagenav , li:nth-child(4) .pagenav , li:nth-child(7) .pagenav",.pagination-next .pagenav,.pagination-end .pagenav,.pagination-start .pagenav,,
T,64,https://www.ncl.edu.tw/activityhistorylist_238.html,a,UTF-8,.pagination li:nth-child(2) a,".pagination .active a , .num a",.num+ li a,.num~ li+ li a,.pagination li:nth-child(1) a,,
T,65,http://www.khm.org.tw/tw/exhibition/currentexhibitions,a,UTF-8,,.page-link,,,,,
T,66,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a,a,UTF-8,,,,,,,
T,67,https://www.chcsec.gov.tw/home,a,UTF-8,,,,,,,
T,68,https://toybank.ntpc.gov.tw/toybank/volunteer.php,a,UTF-8,,"#pagenavi_area .page , .current",.nextpostslink,,,,
T,69,https://www.cksmh.gov.tw/exhibitionlist_107.html,a,UTF-8,.prev,.num,.num+ label .next,.last,.first,,
T,70,http://www.twcenter.org.tw/archives/category/%e6%b4%bb%e5%8b%95%e6%b6%88%e6%81%af,a,UTF-8,,,,,,,
T,71,https://www.nmtl.gov.tw/activitysoonlist_189.html,a,UTF-8,,,,,,,
T,72,https://www.mocataipei.org.tw/tw/ExhibitionAndEvent,a,UTF-8,,,,,,,
T,73,http://www.dadun.culture.taichung.gov.tw/TCDCCFrontend/Exhibition/Active,a,UTF-8,,,,,,,
T,74,https://www.ukeas.com.tw/ukeasnews-overview.php,a,UTF-8,,,,,,,
T,75,http://www.tpqc.com.tw/%e6%89%80%e6%9c%89%e8%aa%b2%e7%a8%8b/,a,UTF-8,,".inactive , .current",.next_page~ .inactive+ a,a:nth-child(6),,,
T,76,https://chccp.e-land.gov.tw/%e5%b1%95%e6%bc%94%e8%88%87%e5%ad%b8%e7%bf%92/,a,UTF-8,,,,,,,
T,77,http://investmentcommunity16888.blogspot.com/search/label/%E6%9C%80%E6%96%B0%E8%AA%B2%E7%A8%8B%E8%B3%87%E8%A8%8A,a,UTF-8,,"a:nth-child(8) , a:nth-child(7) , .current+ a , .current",a:nth-child(9),,,,
T,78,https://www.sow.org.tw/event,a,UTF-8,,,,,,,
T,79,https://eball.tw/events,a,UTF-8,,.pager-item .active,.pager-next .active,.last .active,,,
T,80,https://www.ntmofa.gov.tw/activitysoonlist_1036.html,a,UTF-8,.prev,.num,.next,,,,
T,81,http://www.psygarden.com.tw/news.php,a,UTF-8,,.setpages_link,,,,,
T,82,http://www.majisquare.com/event_list.php,a,UTF-8,.prev,.pagenum,.next,,,,
T,83,https://www.orchina.net/events,a,UTF-8,,,,,,,
T,84,https://erf.org.tw/eventlist/,a,UTF-8,,".dots+ .page-numbers , .page-numbers:nth-child(3) , .current+ .page-numbers , .current",.next,,,,
T,85,https://www.ntcri.gov.tw/activitysoonlist_160.html,a,UTF-8,.prev,.num,.next,.last,.first,,
T,86,https://dac.tw/cmoaexhibition/,a,UTF-8,,,,,,,
T,87,http://investmentcommunity16888.blogspot.com/search/label/%E8%A1%8D%E7%94%9F%E6%80%A7%E9%87%91%E8%9E%8D%E5%95%86%E5%93%81,a,UTF-8,,,,,,,
T,88,http://www.parenting.tw/news.asp,a,UTF-8,,,,,,,
T,89,http://www.guandu-natureart.tw/events,a,UTF-8,,#filters div .filter,,,,,
T,90,http://tw-toylibrary.org/new/event.php,a,UTF-8,.disabled a,.J-paginationjs-page a,.J-paginationjs-next a,,,,
T,91,https://www.chtf.org.tw/news,a,UTF-8,,,,,,,
T,92,https://www.ntmofa.gov.tw/activitysoonlist_1037.html,a,UTF-8,,,,,,,
T,93,http://www.cityyeast.com/passion3_list.php,a,UTF-8,,.td_space_07 .td_space_07 a,,,,,
T,94,https://www.nmh.gov.tw/activitysoonlist_66.html,a,UTF-8,,,,,,,
T,95,https://eball.tw/events/netfriend,a,UTF-8,,.pager-item .active,.pager-next .active,.last .active,,,
T,96,https://tydep-eew.com.tw/news.php,a,UTF-8,,"a:nth-child(2) li , a:nth-child(3) li , a:nth-child(4) li , a:nth-child(5) li , .page-current",.next-page,.last-page,,,
T,97,https://dac.tw/currentcoming/,a,UTF-8,,,,,,,
T,98,https://www.chcsec.gov.tw/informationlist?uid=291&page=6&,a,UTF-8,,,,,,,
T,99,https://event.culture.tw/CHCSEC/portal/Index/IndexAction?uid=527,a,UTF-8,,,,,,,
T,100,https://www.ntso.gov.tw/informationlist?uid=22,a,UTF-8,,.num,.next,.last,,,
N,,https://www.ntso.gov.tw/informationlist?uid=22&page=2,,,,,,,,,
N,,https://www.ntso.gov.tw/informationlist?uid=22&page=3,,,,,,,,,
N,,https://www.ntso.gov.tw/informationlist?uid=186,,,,,,,,,
N,,https://www.ntso.gov.tw/activitysoonlist?uid=204,,,,,,,,,
N,,https://event.culture.tw/NTSO/portal/Registration/C0102MAction?queryBean.actKind=A01,,,,,,,,,
N,,https://event.culture.tw/TTCSEC/portal/Registration/C0102MAction?uid=593,,,,,,,,,
N,,https://www.nmh.gov.tw/activitysoonlist_66.html,,,,,,,,,
N,,https://www.nmh.gov.tw/activitysoonlist_68.html?isexp=1,,,,,,,,,
N,,https://www.nmh.gov.tw/activitysoonlist_68_3.html?isexp=1,,,,,,,,,
N,,https://www.nmh.gov.tw/activitysoonlist_68_7.html?isexp=1,,,,,,,,,
N,,https://www.nmh.gov.tw/activitysoonlist_68_11.html?isexp=1,,,,,,,,,
N,,https://www.nmh.gov.tw/informationlist_204.html,,,,,,,,,
N,,https://www.nmh.gov.tw/informationlist_204_5.html,,,,,,,,,
N,,https://www.nmh.gov.tw/reportlist_159.html,,,,,,,,,
N,,https://event.culture.tw/NTCRI/portal/Registration/C0108MAction.action?queryBean.actKind=101,,,,,,,,,
N,,https://event.culture.tw/NTCRI/portal/Registration/C0108MAction.action,,,,,,,,,
N,,https://www.ntcri.gov.tw/exhibitionlist_162.html,,,,,,,,,
N,,https://www.ntcri.gov.tw/exhibitionlist_162_3.html,,,,,,,,,
N,,https://www.ntcri.gov.tw/submenu_159.html,,,,,,,,,
N,,https://www.nmtl.gov.tw/informationlist_118_420_1.html,,,,,,,,,
N,,https://www.nmtl.gov.tw/informationlist_118_420_3.html,,,,,,,,,
N,,https://www.nmtl.gov.tw/informationlist_118_420_6.html,,,,,,,,,
N,,https://www.nmtl.gov.tw/informationlist_120.html,,,,,,,,,
N,,https://www.nmtl.gov.tw/informationlist_118_421_1.html,,,,,,,,,
N,,https://www.nmtl.gov.tw/activitysoonlist_191.html,,,,,,,,,
N,,https://event.culture.tw/NMTL/portal/Registration/C0108MAction,,,,,,,,,
N,,https://tttc.ncfta.gov.tw/home/zh-tw/news,,,,,,,,,
N,,https://tttc.ncfta.gov.tw/home/zh-tw/activities,,,,,,,,,
N,,https://tttc.ncfta.gov.tw/home/zh-tw/PressRoom,,,,,,,,,
N,,https://www.ntmofa.gov.tw/informationlist_1074.html,,,,,,,,,
N,,https://www.ntmofa.gov.tw/informationlist_1074_3.html,,,,,,,,,
N,,https://www.ntmofa.gov.tw/informationlist_1074_5.html,,,,,,,,,
N,,https://www.ntmofa.gov.tw/calendar_1024.html,,,,,,,,,
N,,https://www.ntmofa.gov.tw/calendar_1024_5.html,,,,,,,,,
N,,https://www.boch.gov.tw/informationlist_166.html,,,,,,,,,
