Method,Label,F1
CRFSuite,PAGE,0.566
CRFSuite,PAGE,0.683
CRFSuite,PAGE,0.66
CRFSuite,PAGE,0.665
CRFSuite,PAGE,0.658
CRFSuite,NEXT,0.709
CRFSuite,NEXT,0.82
CRFSuite,NEXT,0.663
CRFSuite,NEXT,0.722
CRFSuite,NEXT,0.723
CRFSuite,Average,0.6375
CRFSuite,Average,0.7515
CRFSuite,Average,0.6615
CRFSuite,Average,0.6935
CRFSuite,Average,0.6905
PRNSM,PAGE,0.86
PRNSM,PAGE,0.833
PRNSM,PAGE,0.884
PRNSM,PAGE,0.778
PRNSM,PAGE,0.889
PRNSM,NEXT,0.8
PRNSM,NEXT,0.703
PRNSM,NEXT,0.714
PRNSM,NEXT,0.727
PRNSM,NEXT,0.839
PRNSM,Average,0.788
PRNSM,Average,0.768
PRNSM,Average,0.799
PRNSM,Average,0.7525
PRNSM,Average,0.864
