Method,Label,F1
CRFSuite,PAGE,0.671
CRFSuite,PAGE,0.92
CRFSuite,PAGE,0.872
CRFSuite,PAGE,0.837
CRFSuite,PAGE,0.918
CRFSuite,NEXT,0.78
CRFSuite,NEXT,0.82
CRFSuite,NEXT,0.708
CRFSuite,NEXT,0.683
CRFSuite,NEXT,0.8
CRFSuite,Average,0.726
CRFSuite,Average,0.87
CRFSuite,Average,0.79
CRFSuite,Average,0.76
CRFSuite,Average,0.859
PRNSM,PAGE,0.829
PRNSM,PAGE,0.895
PRNSM,PAGE,0.897
PRNSM,PAGE,0.86
PRNSM,PAGE,0.889
PRNSM,NEXT,0.806
PRNSM,NEXT,0.733
PRNSM,NEXT,0.794
PRNSM,NEXT,0.8
PRNSM,NEXT,0.839
PRNSM,Average,0.818
PRNSM,Average,0.814
PRNSM,Average,0.846
PRNSM,Average,0.83
PRNSM,Average,0.864
