File Name,Page URL,pageType
1,https://ysmb.wda.gov.tw/,1
2,https://ysmb.wda.gov.tw/about.php,1
3,https://ysmb.wda.gov.tw/news.php,0
4,https://ysmb.wda.gov.tw/news.php?page=4&id=1,0
5,https://ysmb.wda.gov.tw/activity_all.php,0
6,https://ysmb.wda.gov.tw/activity_all.php?page=4&id=1,0
7,https://youth.tycg.gov.tw/index.jsp,1
8,"https://youth.tycg.gov.tw/home.jsp?id=10426&parentpath=0,10410",0
9,"https://youth.tycg.gov.tw/home.jsp?id=10507&parentpath=0,10415,10504",1
10,https://www.vghks.gov.tw/Default.aspx,1
11,https://www.vghks.gov.tw/News.aspx?n=5C1C39706402982E&sms=C5B71E23EEC92FCF,1
12,https://www.vghks.gov.tw/News.aspx?n=E8B390B9BE5D0E7E&sms=182760718EAA9D72,0
13,https://www.tys.org.tw/fycm/article_cate_list.asp?article_cate_id=2,1
14,https://www.tys.org.tw/fycm/,1
15,https://www.tavah.net/seminar,1
16,https://www.tavah.net/,1
17,https://www.tavah.net/24180242302796321205.html,1
18,https://www.superace-sport.com/superace,1
19,https://www.somategrity.com/products_detail/124.htm,1
20,https://www.somategrity.com/news/all/1.htm,1
21,https://www.somategrity.com/about/1.htm,1
22,https://www.somategrity.com/products/all/1.htm,0
23,https://www.ntl.edu.tw/sp.asp?xdurl=MP1AP_RWD/month_action.asp&mp=1&ctNode=1891,1
24,https://www.ntl.edu.tw/mp.asp?mp=1,1
25,https://www.ntl.edu.tw/lp.asp?CtNode=1672&CtUnit=109&BaseDSD=57&mp=1,1
26,https://www.ntl.edu.tw/np.asp?ctNode=1653&mp=1,1
27,https://www.library.ntpc.gov.tw/htmlcnt/toquerylist/ActvInfo,0
28,https://www.library.ntpc.gov.tw/,1
29,https://www.huashan1914.com/w/huashan1914/exhibition,0
30,https://www.huashan1914.com/w/huashan1914/service,1
31,https://www.huashan1914.com/w/umaytheater/performance,1
32,https://www.chtf.org.tw/news,1
33,https://www.chtf.org.tw/about/intro,1
34,https://www.booklife.com.tw/event/,0
35,https://www.booklife.com.tw/,1
36,https://www.artcenter.ntpc.gov.tw/xmdoc?xsmsid=0G269629106251547168,1
37,https://www.artcenter.ntpc.gov.tw/xceventsnews?xsmsid=0G269627753462801602,0
38,https://www.artcenter.ntpc.gov.tw/sitemap,1
39,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a,1
40,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4,0
41,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4/page/3,0
42,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4/page/5,0
43,https://www.ankecare.com/category/%e7%a7%91%e6%8a%80/%e4%be%9b%e6%87%89%e5%95%86/page/11,0
44,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a#4,1
45,https://travel.taichung.gov.tw/zh-tw/Event/TouristCalendar/2020/,1
46,https://travel.taichung.gov.tw/zh-tw/Event/News,0
47,https://travel.taichung.gov.tw/zh-tw/Event/News?page=2,0
48,https://travel.taichung.gov.tw/zh-tw/Event/News?page=5,0
49,https://travel.taichung.gov.tw/zh-tw/Event/News?page=9,0
50,https://travel.taichung.gov.tw/zh-tw/Event/PressRelease,0
51,http://ewda.tw/,1
52,http://bambooculture.com/taxonomy/term/3411,0
53,http://investmentcommunity16888.blogspot.com/search/label/%E6%8A%95%E8%B3%87%E8%AC%9B%E5%BA%A7,0
54,http://www.chailease.org.tw/ugC_Activity.asp,1
55,https://www.ncu.edu.tw/events,1
56,https://ddyp.ddm.org.tw/activity.php,0
57,https://cheng-sing.com/productInformation,1
58,https://www.nmh.gov.tw/informationimgs_69.html,0
59,http://www.wsa.com.tw/index.php,1
60,http://www.xwtsc.com/,1
61,https://fantasystory.com.tw/ltp_all.php,0
62,https://cavesconnect.cavesbooks.com.tw/events/,1
63,http://www.psy.ntu.edu.tw/index.php/homepage/speech,0
64,https://www.ncl.edu.tw/activityhistorylist_238.html,0
65,http://www.khm.org.tw/tw/exhibition/currentexhibitions,0
